image_id,class_name
test_00000,frog
test_00001,elephant
test_00002,spider
test_00003,horse
test_00004,horse
test_00005,elephant
test_00006,sheep
test_00007,deer
test_00008,deer
test_00009,cat
test_00010,deer
test_00011,deer
test_00012,sheep
test_00013,horse
test_00014,butterfly
test_00015,butterfly
test_00016,elephant
test_00017,bird
test_00018,dog
test_00019,dog
test_00020,frog
test_00021,horse
test_00022,frog
test_00023,butterfly
test_00024,spider
test_00025,frog
test_00026,horse
test_00027,horse
test_00028,frog
test_00029,dog
test_00030,spider
test_00031,deer
test_00032,frog
test_00033,sheep
test_00034,cat
test_00035,frog
test_00036,bird
test_00037,bird
test_00038,horse
test_00039,frog
test_00040,spider
test_00041,deer
test_00042,bird
test_00043,bird
test_00044,sheep
test_00045,bird
test_00046,spider
test_00047,deer
test_00048,spider
test_00049,bird
test_00050,frog
test_00051,sheep
test_00052,bird
test_00053,dog
test_00054,bird
test_00055,bird
test_00056,elephant
test_00057,cat
test_00058,dog
test_00059,deer
test_00060,elephant
test_00061,spider
test_00062,frog
test_00063,sheep
test_00064,horse
test_00065,frog
test_00066,cat
test_00067,sheep
test_00068,butterfly
test_00069,frog
test_00070,dog
test_00071,deer
test_00072,dog
test_00073,dog
test_00074,bird
test_00075,elephant
test_00076,frog
test_00077,butterfly
test_00078,horse
test_00079,frog
test_00080,sheep
test_00081,frog
test_00082,sheep
test_00083,dog
test_00084,horse
test_00085,elephant
test_00086,frog
test_00087,cat
test_00088,frog
test_00089,dog
test_00090,spider
test_00091,dog
test_00092,bird
test_00093,spider
test_00094,spider
test_00095,deer
test_00096,butterfly
test_00097,bird
test_00098,cat
test_00099,cat
test_00100,elephant
test_00101,spider
test_00102,horse
test_00103,spider
test_00104,bird
test_00105,spider
test_00106,elephant
test_00107,dog
test_00108,cat
test_00109,cat
test_00110,dog
test_00111,cat
test_00112,bird
test_00113,sheep
test_00114,deer
test_00115,deer
test_00116,horse
test_00117,frog
test_00118,deer
test_00119,deer
test_00120,dog
test_00121,spider
test_00122,deer
test_00123,horse
test_00124,cat
test_00125,cat
test_00126,frog
test_00127,spider
test_00128,dog
test_00129,horse
test_00130,bird
test_00131,cat
test_00132,butterfly
test_00133,horse
test_00134,butterfly
test_00135,sheep
test_00136,frog
test_00137,frog
test_00138,elephant
test_00139,spider
test_00140,sheep
test_00141,deer
test_00142,butterfly
test_00143,spider
test_00144,sheep
test_00145,cat
test_00146,sheep
test_00147,sheep
test_00148,bird
test_00149,cat
test_00150,horse
test_00151,dog
test_00152,frog
test_00153,cat
test_00154,bird
test_00155,deer
test_00156,deer
test_00157,bird
test_00158,deer
test_00159,bird
test_00160,bird
test_00161,sheep
test_00162,butterfly
test_00163,bird
test_00164,elephant
test_00165,sheep
test_00166,frog
test_00167,sheep
test_00168,horse
test_00169,elephant
test_00170,deer
test_00171,horse
test_00172,spider
test_00173,frog
test_00174,sheep
test_00175,deer
test_00176,frog
test_00177,bird
test_00178,deer
test_00179,bird
test_00180,dog
test_00181,bird
test_00182,frog
test_00183,spider
test_00184,elephant
test_00185,frog
test_00186,butterfly
test_00187,elephant
test_00188,frog
test_00189,horse
test_00190,dog
test_00191,deer
test_00192,cat
test_00193,deer
test_00194,spider
test_00195,spider
test_00196,elephant
test_00197,deer
test_00198,bird
test_00199,spider
test_00200,spider
test_00201,bird
test_00202,dog
test_00203,horse
test_00204,deer
test_00205,frog
test_00206,bird
test_00207,spider
test_00208,bird
test_00209,dog
test_00210,dog
test_00211,sheep
test_00212,bird
test_00213,dog
test_00214,frog
test_00215,cat
test_00216,butterfly
test_00217,sheep
test_00218,elephant
test_00219,dog
test_00220,bird
test_00221,cat
test_00222,bird
test_00223,frog
test_00224,dog
test_00225,dog
test_00226,frog
test_00227,bird
test_00228,bird
test_00229,dog
test_00230,frog
